0.05857142857142857,0.8071428571428572,0.06571428571428571,0.06857142857142857,Priority Road starts
0.19857142857142857,0.041428571428571426,0.1657142857142857,0.5942857142857143,Others
0.1442857142857143,0.08714285714285715,0.16285714285714287,0.6057142857142858,Others
0.21571428571428572,0.05285714285714286,0.25285714285714284,0.4785714285714286,Others
0.21571428571428572,0.032857142857142856,0.32571428571428573,0.4257142857142857,Others
0.5128571428571429,0.025714285714285714,0.17,0.2914285714285714,Others
0.06714285714285714,0.07857142857142857,0.10571428571428572,0.7485714285714286,Others
0.19714285714285715,0.055714285714285716,0.16857142857142857,0.5785714285714286,Others
0.16285714285714287,0.07571428571428572,0.35,0.4114285714285714,Others
0.13142857142857142,0.04857142857142857,0.15,0.67,Others
0.05714285714285714,0.8442857142857143,0.06285714285714286,0.03571428571428571,Priority Road starts
0.13428571428571429,0.20714285714285716,0.20714285714285716,0.4514285714285714,Others
0.10142857142857142,0.09,0.08714285714285715,0.7214285714285714,Others
0.06714285714285714,0.09285714285714286,0.46,0.38,Others
0.1457142857142857,0.047142857142857146,0.4442857142857143,0.3628571428571429,Others
0.025714285714285714,0.8885714285714286,0.04428571428571428,0.041428571428571426,Priority Road starts
0.46714285714285714,0.09714285714285714,0.21428571428571427,0.22142857142857142,Others
0.19714285714285715,0.05714285714285714,0.3628571428571429,0.38285714285714284,Others
0.49,0.032857142857142856,0.21714285714285714,0.26,Others
0.07428571428571429,0.16857142857142857,0.2914285714285714,0.4657142857142857,Others
0.07857142857142857,0.1457142857142857,0.3171428571428571,0.4585714285714286,Others
0.08142857142857143,0.03428571428571429,0.69,0.19428571428571428,Others
0.2042857142857143,0.08,0.43,0.2857142857142857,Others
0.5871428571428572,0.037142857142857144,0.12142857142857143,0.2542857142857143,Others
0.16142857142857142,0.3942857142857143,0.14,0.30428571428571427,Others
0.18857142857142858,0.08428571428571428,0.24857142857142858,0.4785714285714286,Others
0.6371428571428571,0.04857142857142857,0.15285714285714286,0.16142857142857142,Others
0.24,0.11,0.37,0.28,Others
0.23285714285714285,0.07142857142857142,0.36714285714285716,0.32857142857142857,Others
0.7028571428571428,0.045714285714285714,0.1,0.15142857142857144,Others
0.24142857142857144,0.027142857142857142,0.17285714285714285,0.5585714285714286,Others
0.26285714285714284,0.09571428571428571,0.17714285714285713,0.4642857142857143,Others
0.15857142857142856,0.09428571428571429,0.21857142857142858,0.5285714285714286,Others
0.29,0.3628571428571429,0.27714285714285714,0.07,Others
0.3057142857142857,0.06285714285714286,0.35714285714285715,0.2742857142857143,Others
0.08857142857142856,0.06714285714285714,0.4185714285714286,0.4257142857142857,Others
0.3314285714285714,0.05285714285714286,0.2857142857142857,0.33,Others
0.20142857142857143,0.07714285714285714,0.4,0.32142857142857145,Others
0.26,0.022857142857142857,0.4542857142857143,0.26285714285714284,Others
0.20857142857142857,0.03857142857142857,0.17714285714285713,0.5757142857142857,Others
0.041428571428571426,0.054285714285714284,0.7414285714285714,0.16285714285714287,Others
0.6971428571428572,0.05857142857142857,0.13857142857142857,0.10571428571428572,Others
0.018571428571428572,0.0014285714285714286,0.022857142857142857,0.9571428571428572,Speed Sign
0.2571428571428571,0.05,0.4185714285714286,0.2742857142857143,Others
0.09428571428571429,0.04857142857142857,0.10285714285714286,0.7542857142857143,Others
0.03142857142857143,0.008571428571428572,0.041428571428571426,0.9185714285714286,Speed Sign
0.21142857142857144,0.07142857142857142,0.15,0.5671428571428572,Others
0.1957142857142857,0.10857142857142857,0.18571428571428572,0.51,Others
0.5571428571428572,0.06,0.20142857142857143,0.18142857142857144,Others
0.06285714285714286,0.13857142857142857,0.19,0.6085714285714285,Others
0.18857142857142858,0.05,0.12428571428571429,0.6371428571428571,Others
0.19428571428571428,0.08,0.2842857142857143,0.44142857142857145,Others
0.09,0.06428571428571428,0.14714285714285713,0.6985714285714286,Others
0.22,0.27,0.38,0.13,Others
0.10571428571428572,0.045714285714285714,0.44571428571428573,0.40285714285714286,Others
0.047142857142857146,0.02,0.86,0.07285714285714286,Yield
0.4257142857142857,0.055714285714285716,0.18857142857142858,0.33,Others
0.5857142857142857,0.03428571428571429,0.12714285714285714,0.25285714285714284,Others
0.18857142857142858,0.45714285714285713,0.24285714285714285,0.11142857142857143,Others
0.1457142857142857,0.04,0.20142857142857143,0.6128571428571429,Others
0.19142857142857142,0.06714285714285714,0.14142857142857143,0.6,Others
0.1957142857142857,0.055714285714285716,0.12285714285714286,0.6257142857142857,Others
0.5942857142857143,0.022857142857142857,0.11571428571428571,0.2671428571428571,Others
0.055714285714285716,0.7957142857142857,0.06571428571428571,0.08285714285714285,Others
0.007142857142857143,0.98,0.005714285714285714,0.007142857142857143,Priority Road starts
0.19714285714285715,0.054285714285714284,0.35714285714285715,0.3914285714285714,Others
0.24,0.03857142857142857,0.12428571428571429,0.5971428571428572,Others
0.018571428571428572,0.015714285714285715,0.9214285714285714,0.04428571428571428,Yield
0.13285714285714287,0.06714285714285714,0.41,0.39,Others
0.13285714285714287,0.04,0.11571428571428571,0.7114285714285714,Others
0.3514285714285714,0.14714285714285713,0.21428571428571427,0.28714285714285714,Others
0.08285714285714285,0.015714285714285715,0.4828571428571429,0.4185714285714286,Others
0.055714285714285716,0.02,0.07428571428571429,0.85,Speed Sign
0.1957142857142857,0.12,0.17285714285714285,0.5114285714285715,Others
0.002857142857142857,0.9885714285714285,0.007142857142857143,0.0014285714285714286,Priority Road starts
0.14714285714285713,0.018571428571428572,0.10857142857142857,0.7257142857142858,Others
0.08857142857142856,0.025714285714285714,0.1357142857142857,0.75,Others
0.48857142857142855,0.08285714285714285,0.2357142857142857,0.19285714285714287,Others
0.30857142857142855,0.05142857142857143,0.21,0.43,Others
0.6128571428571429,0.08142857142857143,0.08857142857142856,0.21714285714285714,Others
0.09,0.007142857142857143,0.08,0.8228571428571428,Speed Sign
0.21,0.04428571428571428,0.23714285714285716,0.5085714285714286,Others
0.02,0.005714285714285714,0.91,0.06428571428571428,Yield
0.47285714285714286,0.2357142857142857,0.14142857142857143,0.15,Others
0.6042857142857143,0.09,0.11,0.1957142857142857,Others
0.004285714285714286,0.99,0.002857142857142857,0.002857142857142857,Priority Road starts
0.08714285714285715,0.04428571428571428,0.5242857142857142,0.3442857142857143,Others
0.027142857142857142,0.004285714285714286,0.8971428571428571,0.07142857142857142,Yield
0.5514285714285714,0.08142857142857143,0.2,0.16714285714285715,Others
0.005714285714285714,0.004285714285714286,0.017142857142857144,0.9728571428571429,Speed Sign
0.25857142857142856,0.06142857142857143,0.38285714285714284,0.29714285714285715,Others
0.16857142857142857,0.045714285714285714,0.16,0.6257142857142857,Others
0.22285714285714286,0.09142857142857143,0.2985714285714286,0.3871428571428571,Others
0.03,0.7842857142857143,0.06571428571428571,0.12,Others
0.12285714285714286,0.05714285714285714,0.49,0.33,Others
0.3271428571428571,0.05,0.31142857142857144,0.31142857142857144,Others
0.13428571428571429,0.022857142857142857,0.14857142857142858,0.6942857142857143,Others
0.3985714285714286,0.10142857142857142,0.3,0.2,Others
0.18428571428571427,0.027142857142857142,0.15142857142857144,0.6371428571428571,Others
0.041428571428571426,0.017142857142857144,0.07428571428571429,0.8671428571428571,Speed Sign
0.09428571428571429,0.04,0.5385714285714286,0.3271428571428571,Others
0.10571428571428572,0.07,0.09857142857142857,0.7257142857142858,Others
0.12428571428571429,0.03,0.12571428571428572,0.72,Others
0.07428571428571429,0.03,0.08428571428571428,0.8114285714285714,Speed Sign
0.15,0.4114285714285714,0.2571428571428571,0.18142857142857144,Others
0.38857142857142857,0.15,0.2042857142857143,0.2571428571428571,Others
0.13285714285714287,0.02857142857142857,0.11571428571428571,0.7228571428571429,Others
0.4328571428571429,0.12142857142857143,0.17142857142857143,0.2742857142857143,Others
0.04857142857142857,0.09571428571428571,0.24,0.6157142857142858,Others
0.5614285714285714,0.07428571428571429,0.19714285714285715,0.16714285714285715,Others
0.004285714285714286,0.005714285714285714,0.9071428571428571,0.08285714285714285,Yield
0.10142857142857142,0.03142857142857143,0.17857142857142858,0.6885714285714286,Others
0.05,0.03142857142857143,0.8042857142857143,0.11428571428571428,Yield
0.5157142857142857,0.07285714285714286,0.2357142857142857,0.1757142857142857,Others
0.03,0.8785714285714286,0.017142857142857144,0.07428571428571429,Priority Road starts
0.11571428571428571,0.06,0.15714285714285714,0.6671428571428571,Others
0.15428571428571428,0.03857142857142857,0.1957142857142857,0.6114285714285714,Others
0.05714285714285714,0.11,0.46285714285714286,0.37,Others
0.13857142857142857,0.032857142857142856,0.27285714285714285,0.5557142857142857,Others
0.06428571428571428,0.022857142857142857,0.20142857142857143,0.7114285714285714,Others
0.2557142857142857,0.05142857142857143,0.32285714285714284,0.37,Others
0.19714285714285715,0.03428571428571429,0.3057142857142857,0.46285714285714286,Others
0.15571428571428572,0.054285714285714284,0.45,0.34,Others
0.0,1.0,0.0,0.0,Priority Road starts
0.15285714285714286,0.42,0.3057142857142857,0.12142857142857143,Others
0.7785714285714286,0.02857142857142857,0.06857142857142857,0.12428571428571429,Others
0.3757142857142857,0.02,0.14285714285714285,0.4614285714285714,Others
0.2571428571428571,0.2542857142857143,0.24571428571428572,0.24285714285714285,Others
0.10714285714285714,0.018571428571428572,0.24857142857142858,0.6257142857142857,Others
0.52,0.06142857142857143,0.24857142857142858,0.17,Others
0.6185714285714285,0.03428571428571429,0.1357142857142857,0.21142857142857144,Others
0.49142857142857144,0.017142857142857144,0.10571428571428572,0.38571428571428573,Others
0.05142857142857143,0.02142857142857143,0.07857142857142857,0.8485714285714285,Speed Sign
0.11571428571428571,0.017142857142857144,0.11714285714285715,0.75,Others
0.10142857142857142,0.06142857142857143,0.13,0.7071428571428572,Others
0.2342857142857143,0.26,0.26857142857142857,0.23714285714285716,Others
0.2557142857142857,0.16714285714285715,0.22,0.35714285714285715,Others
0.29,0.12142857142857143,0.15,0.43857142857142856,Others
0.4471428571428571,0.14285714285714285,0.18428571428571427,0.2257142857142857,Others
0.16285714285714287,0.07428571428571429,0.3942857142857143,0.36857142857142855,Others
0.2814285714285714,0.21142857142857144,0.3171428571428571,0.19,Others
0.5528571428571428,0.08714285714285715,0.23,0.13,Others
0.3914285714285714,0.07571428571428572,0.21714285714285714,0.3157142857142857,Others
0.16142857142857142,0.1,0.16714285714285715,0.5714285714285714,Others
0.6857142857142857,0.027142857142857142,0.1357142857142857,0.15142857142857144,Others
0.25285714285714284,0.08,0.39285714285714285,0.2742857142857143,Others
0.008571428571428572,0.98,0.01,0.0014285714285714286,Priority Road starts
0.27,0.08,0.37,0.28,Others
0.054285714285714284,0.04857142857142857,0.07714285714285714,0.82,Speed Sign
0.04857142857142857,0.02857142857142857,0.5571428571428572,0.3657142857142857,Others
0.21428571428571427,0.19714285714285715,0.15,0.43857142857142856,Others
0.07714285714285714,0.015714285714285715,0.10714285714285714,0.8,Others
0.11857142857142858,0.09857142857142857,0.17714285714285713,0.6057142857142858,Others
0.12,0.08714285714285715,0.27714285714285714,0.5157142857142857,Others
0.05,0.005714285714285714,0.15285714285714286,0.7914285714285715,Others
0.5528571428571428,0.2,0.13285714285714287,0.11428571428571428,Others
0.1357142857142857,0.08714285714285715,0.13,0.6471428571428571,Others
0.2714285714285714,0.1357142857142857,0.3157142857142857,0.27714285714285714,Others
0.7257142857142858,0.027142857142857142,0.11571428571428571,0.13142857142857142,Others
0.01,0.002857142857142857,0.014285714285714285,0.9728571428571429,Speed Sign
0.06857142857142857,0.03857142857142857,0.08428571428571428,0.8085714285714286,Speed Sign
0.1442857142857143,0.047142857142857146,0.5885714285714285,0.22,Others
0.12428571428571429,0.005714285714285714,0.04857142857142857,0.8214285714285714,Speed Sign
0.03428571428571429,0.022857142857142857,0.06571428571428571,0.8771428571428571,Speed Sign
0.3914285714285714,0.04285714285714286,0.17285714285714285,0.39285714285714285,Others
0.5228571428571429,0.07857142857142857,0.2257142857142857,0.17285714285714285,Others
0.44,0.03142857142857143,0.16428571428571428,0.36428571428571427,Others
0.11142857142857143,0.041428571428571426,0.34,0.5071428571428571,Others
0.2257142857142857,0.12428571428571429,0.17,0.48,Others
0.018571428571428572,0.9342857142857143,0.011428571428571429,0.03571428571428571,Priority Road starts
0.14714285714285713,0.04428571428571428,0.12,0.6885714285714286,Others
0.16714285714285715,0.09571428571428571,0.15714285714285714,0.58,Others
0.16428571428571428,0.06714285714285714,0.19428571428571428,0.5742857142857143,Others
0.002857142857142857,0.9842857142857143,0.01,0.002857142857142857,Priority Road starts
0.11571428571428571,0.07285714285714286,0.43857142857142856,0.37285714285714283,Others
0.36857142857142855,0.027142857142857142,0.12571428571428572,0.4785714285714286,Others
0.15714285714285714,0.04428571428571428,0.20142857142857143,0.5971428571428572,Others
0.48142857142857143,0.008571428571428572,0.14,0.37,Others
0.27,0.13,0.4014285714285714,0.19857142857142857,Others
0.09285714285714286,0.02142857142857143,0.08428571428571428,0.8014285714285714,Speed Sign
0.06571428571428571,0.02142857142857143,0.08,0.8328571428571429,Speed Sign
0.0,0.9971428571428571,0.0014285714285714286,0.0014285714285714286,Priority Road starts
0.2842857142857143,0.24,0.32571428571428573,0.15,Others
0.1457142857142857,0.05,0.4471428571428571,0.35714285714285715,Others
0.2542857142857143,0.09285714285714286,0.21142857142857144,0.44142857142857145,Others
0.5528571428571428,0.04,0.16857142857142857,0.23857142857142857,Others
0.21571428571428572,0.09571428571428571,0.18571428571428572,0.5028571428571429,Others
0.13142857142857142,0.054285714285714284,0.49,0.3242857142857143,Others
0.1957142857142857,0.05714285714285714,0.15285714285714286,0.5942857142857143,Others
0.07571428571428572,0.045714285714285714,0.11714285714285715,0.7614285714285715,Others
0.13285714285714287,0.10857142857142857,0.5314285714285715,0.22714285714285715,Others
0.11285714285714285,0.04857142857142857,0.45714285714285713,0.38142857142857145,Others
0.21857142857142858,0.04857142857142857,0.16428571428571428,0.5685714285714286,Others
0.07142857142857142,0.025714285714285714,0.14857142857142858,0.7542857142857143,Others
0.1742857142857143,0.19285714285714287,0.1657142857142857,0.46714285714285714,Others
0.005714285714285714,0.9814285714285714,0.008571428571428572,0.004285714285714286,Priority Road starts
0.22,0.14285714285714285,0.14142857142857143,0.4957142857142857,Others
0.52,0.13,0.16,0.19,Others
0.5757142857142857,0.06,0.18571428571428572,0.17857142857142858,Others
0.007142857142857143,0.004285714285714286,0.9571428571428572,0.03142857142857143,Yield
0.22,0.21571428571428572,0.4185714285714286,0.1457142857142857,Others
0.20142857142857143,0.09,0.36,0.3485714285714286,Others
0.22142857142857142,0.05714285714285714,0.43714285714285717,0.2842857142857143,Others
0.06714285714285714,0.005714285714285714,0.04285714285714286,0.8842857142857142,Speed Sign
0.21714285714285714,0.23285714285714285,0.43142857142857144,0.11857142857142858,Others
0.10285714285714286,0.018571428571428572,0.24428571428571427,0.6342857142857142,Others
0.05142857142857143,0.8142857142857143,0.05285714285714286,0.08142857142857143,Priority Road starts
0.5114285714285715,0.007142857142857143,0.09142857142857143,0.39,Others
0.20285714285714285,0.09142857142857143,0.2985714285714286,0.40714285714285714,Others
0.17857142857142858,0.055714285714285716,0.4657142857142857,0.3,Others
0.5414285714285715,0.15857142857142856,0.14857142857142858,0.15142857142857144,Others
0.36857142857142855,0.12,0.22142857142857142,0.29,Others
0.12142857142857143,0.09428571428571429,0.14,0.6442857142857142,Others
0.09714285714285714,0.03,0.21714285714285714,0.6557142857142857,Others
0.08,0.15285714285714286,0.43714285714285717,0.33,Others
0.011428571428571429,0.9657142857142857,0.008571428571428572,0.014285714285714285,Priority Road starts
0.19428571428571428,0.08571428571428572,0.2057142857142857,0.5142857142857142,Others
0.48857142857142855,0.12,0.21857142857142858,0.17285714285714285,Others
0.19857142857142857,0.33285714285714285,0.2785714285714286,0.19,Others
0.22285714285714286,0.032857142857142856,0.15857142857142856,0.5857142857142857,Others
0.06571428571428571,0.05,0.5142857142857142,0.37,Others
0.16,0.027142857142857142,0.21571428571428572,0.5971428571428572,Others
0.17142857142857143,0.03571428571428571,0.41285714285714287,0.38,Others
0.15714285714285714,0.06428571428571428,0.3442857142857143,0.4342857142857143,Others
0.01,0.96,0.015714285714285715,0.014285714285714285,Priority Road starts
0.23,0.25,0.15285714285714286,0.36714285714285716,Others
0.10714285714285714,0.09571428571428571,0.46285714285714286,0.3342857142857143,Others
0.037142857142857144,0.03428571428571429,0.08428571428571428,0.8442857142857143,Speed Sign
0.36857142857142855,0.03857142857142857,0.19714285714285715,0.39571428571428574,Others
0.9428571428571428,0.004285714285714286,0.032857142857142856,0.02,Priority to through-traffic
0.0,0.9928571428571429,0.004285714285714286,0.002857142857142857,Priority Road starts
0.45714285714285713,0.11,0.24,0.19285714285714287,Others
0.7871428571428571,0.017142857142857144,0.08428571428571428,0.11142857142857143,Others
0.16142857142857142,0.018571428571428572,0.42142857142857143,0.3985714285714286,Others
0.03571428571428571,0.09857142857142857,0.5028571428571429,0.3628571428571429,Others
0.09,0.06714285714285714,0.13428571428571429,0.7085714285714285,Others
0.8214285714285714,0.025714285714285714,0.08571428571428572,0.06714285714285714,Priority to through-traffic
0.6685714285714286,0.09285714285714286,0.09,0.14857142857142858,Others
0.17142857142857143,0.055714285714285716,0.22285714285714286,0.55,Others
0.054285714285714284,0.06857142857142857,0.4657142857142857,0.4114285714285714,Others
0.49857142857142855,0.02857142857142857,0.24857142857142858,0.22428571428571428,Others
0.18857142857142858,0.07,0.21857142857142858,0.5228571428571429,Others
0.24571428571428572,0.09142857142857143,0.2057142857142857,0.45714285714285713,Others
0.024285714285714285,0.8742857142857143,0.06428571428571428,0.037142857142857144,Priority Road starts
0.12571428571428572,0.011428571428571429,0.05285714285714286,0.81,Speed Sign
0.30857142857142855,0.04857142857142857,0.20285714285714285,0.44,Others
0.20142857142857143,0.15857142857142856,0.24,0.4,Others
0.7614285714285715,0.03428571428571429,0.07428571428571429,0.13,Others
0.03142857142857143,0.9214285714285714,0.025714285714285714,0.02142857142857143,Priority Road starts
0.041428571428571426,0.02142857142857143,0.3485714285714286,0.5885714285714285,Others
0.055714285714285716,0.014285714285714285,0.11428571428571428,0.8157142857142857,Speed Sign
0.06714285714285714,0.047142857142857146,0.3985714285714286,0.48714285714285716,Others
0.22,0.025714285714285714,0.16428571428571428,0.59,Others
0.08857142857142856,0.004285714285714286,0.09714285714285714,0.81,Speed Sign
0.1757142857142857,0.04428571428571428,0.08142857142857143,0.6985714285714286,Others
0.22428571428571428,0.08285714285714285,0.44571428571428573,0.24714285714285714,Others
0.3628571428571429,0.19,0.19428571428571428,0.25285714285714284,Others
0.08,0.12428571428571429,0.7071428571428572,0.08857142857142856,Others
0.06428571428571428,0.02,0.1357142857142857,0.78,Others
0.32142857142857145,0.08142857142857143,0.32571428571428573,0.2714285714285714,Others
0.1442857142857143,0.24857142857142858,0.32571428571428573,0.2814285714285714,Others
0.15,0.047142857142857146,0.48428571428571426,0.31857142857142856,Others
0.03142857142857143,0.0014285714285714286,0.011428571428571429,0.9557142857142857,Speed Sign
0.19142857142857142,0.07857142857142857,0.12714285714285714,0.6028571428571429,Others
0.027142857142857142,0.002857142857142857,0.08857142857142856,0.8814285714285715,Speed Sign
0.19428571428571428,0.017142857142857144,0.12571428571428572,0.6628571428571428,Others
0.09714285714285714,0.07714285714285714,0.11714285714285715,0.7085714285714285,Others
0.12857142857142856,0.05714285714285714,0.18714285714285714,0.6271428571428571,Others
0.07714285714285714,0.015714285714285715,0.8028571428571428,0.10428571428571429,Yield
0.08571428571428572,0.012857142857142857,0.11571428571428571,0.7857142857142857,Others
0.23142857142857143,0.05285714285714286,0.4542857142857143,0.26142857142857145,Others
0.6242857142857143,0.04,0.1757142857142857,0.16,Others
0.15857142857142856,0.08142857142857143,0.2,0.56,Others
0.06,0.054285714285714284,0.6957142857142857,0.19,Others
0.08857142857142856,0.037142857142857144,0.10857142857142857,0.7657142857142857,Others
0.10285714285714286,0.011428571428571429,0.12285714285714286,0.7628571428571429,Others
0.07142857142857142,0.06,0.15,0.7185714285714285,Others
0.4442857142857143,0.03428571428571429,0.12,0.4014285714285714,Others
0.18428571428571427,0.08714285714285715,0.18857142857142858,0.54,Others
0.12,0.06285714285714286,0.5057142857142857,0.31142857142857144,Others
0.6685714285714286,0.11285714285714285,0.14,0.07857142857142857,Others
0.17,0.10428571428571429,0.26571428571428574,0.46,Others
0.8242857142857143,0.018571428571428572,0.055714285714285716,0.10142857142857142,Priority to through-traffic
0.1457142857142857,0.014285714285714285,0.23,0.61,Others
0.16714285714285715,0.037142857142857144,0.17285714285714285,0.6228571428571429,Others
0.1357142857142857,0.037142857142857144,0.19714285714285715,0.63,Others
0.06714285714285714,0.8328571428571429,0.06,0.04,Priority Road starts
0.13,0.24857142857142858,0.1442857142857143,0.47714285714285715,Others
0.24142857142857144,0.07285714285714286,0.16285714285714287,0.5228571428571429,Others
0.15571428571428572,0.09428571428571429,0.17714285714285713,0.5728571428571428,Others
0.047142857142857146,0.06142857142857143,0.6371428571428571,0.2542857142857143,Others
0.22285714285714286,0.52,0.21428571428571427,0.04285714285714286,Others
0.10571428571428572,0.09571428571428571,0.5814285714285714,0.21714285714285714,Others
0.48142857142857143,0.2785714285714286,0.15714285714285714,0.08285714285714285,Others
0.17142857142857143,0.02857142857142857,0.16142857142857142,0.6385714285714286,Others
0.13428571428571429,0.08714285714285715,0.3942857142857143,0.3842857142857143,Others
0.21571428571428572,0.05857142857142857,0.18571428571428572,0.54,Others
0.3,0.07,0.33714285714285713,0.29285714285714287,Others
0.10285714285714286,0.06714285714285714,0.11857142857142858,0.7114285714285714,Others
0.28,0.4257142857142857,0.22428571428571428,0.07,Others
0.9614285714285714,0.007142857142857143,0.008571428571428572,0.022857142857142857,Priority to through-traffic
0.14285714285714285,0.07571428571428572,0.42857142857142855,0.35285714285714287,Others
0.08714285714285715,0.01,0.17142857142857143,0.7314285714285714,Others
0.2757142857142857,0.16428571428571428,0.20714285714285716,0.35285714285714287,Others
0.13428571428571429,0.03857142857142857,0.15428571428571428,0.6728571428571428,Others
0.8557142857142858,0.015714285714285715,0.06,0.06857142857142857,Priority to through-traffic
0.39285714285714285,0.04857142857142857,0.24285714285714285,0.3157142857142857,Others
0.3357142857142857,0.30142857142857143,0.19428571428571428,0.16857142857142857,Others
0.11142857142857143,0.07714285714285714,0.43714285714285717,0.3742857142857143,Others
0.05857142857142857,0.05285714285714286,0.12428571428571429,0.7642857142857142,Others
0.08,0.09857142857142857,0.4928571428571429,0.32857142857142857,Others
0.13142857142857142,0.11142857142857143,0.24571428571428572,0.5114285714285715,Others
0.21571428571428572,0.10857142857142857,0.2257142857142857,0.45,Others
0.5757142857142857,0.06571428571428571,0.15571428571428572,0.20285714285714285,Others
0.008571428571428572,0.9642857142857143,0.025714285714285714,0.0014285714285714286,Priority Road starts
0.14714285714285713,0.07142857142857142,0.39,0.3914285714285714,Others
0.11714285714285715,0.024285714285714285,0.48428571428571426,0.3742857142857143,Others
0.0,0.9985714285714286,0.0,0.0014285714285714286,Priority Road starts
0.12714285714285714,0.4342857142857143,0.2957142857142857,0.14285714285714285,Others
0.4714285714285714,0.09,0.2642857142857143,0.1742857142857143,Others
0.25142857142857145,0.06142857142857143,0.3742857142857143,0.31285714285714283,Others
0.6942857142857143,0.041428571428571426,0.12857142857142856,0.1357142857142857,Others
0.15,0.11142857142857143,0.11714285714285715,0.6214285714285714,Others
0.10571428571428572,0.04285714285714286,0.12285714285714286,0.7285714285714285,Others
0.19,0.48428571428571426,0.22285714285714286,0.10285714285714286,Others
0.5842857142857143,0.03142857142857143,0.14,0.24428571428571427,Others
0.22857142857142856,0.2814285714285714,0.39285714285714285,0.09714285714285714,Others
0.041428571428571426,0.02142857142857143,0.11285714285714285,0.8242857142857143,Speed Sign
0.18142857142857144,0.06428571428571428,0.18142857142857144,0.5728571428571428,Others
0.15714285714285714,0.012857142857142857,0.13142857142857142,0.6985714285714286,Others
0.6714285714285714,0.02857142857142857,0.10428571428571429,0.1957142857142857,Others
0.44857142857142857,0.20142857142857143,0.18571428571428572,0.16428571428571428,Others
0.1957142857142857,0.09,0.13285714285714287,0.5814285714285714,Others
0.04285714285714286,0.02142857142857143,0.8557142857142858,0.08,Yield
0.14,0.03142857142857143,0.5014285714285714,0.3271428571428571,Others
0.4828571428571429,0.10857142857142857,0.14142857142857143,0.2671428571428571,Others
0.6357142857142857,0.04428571428571428,0.08857142857142856,0.23142857142857143,Others
0.09714285714285714,0.03,0.08571428571428572,0.7871428571428571,Others
0.11285714285714285,0.05714285714285714,0.23714285714285716,0.5928571428571429,Others
0.06857142857142857,0.05285714285714286,0.09571428571428571,0.7828571428571428,Others
0.08428571428571428,0.032857142857142856,0.1,0.7828571428571428,Others
0.002857142857142857,0.9885714285714285,0.005714285714285714,0.002857142857142857,Priority Road starts
0.14,0.002857142857142857,0.07142857142857142,0.7857142857142857,Others
0.10285714285714286,0.03857142857142857,0.04857142857142857,0.81,Speed Sign
0.19714285714285715,0.10142857142857142,0.20285714285714285,0.49857142857142855,Others
0.06857142857142857,0.002857142857142857,0.03,0.8985714285714286,Speed Sign
0.23285714285714285,0.14142857142857143,0.3442857142857143,0.2814285714285714,Others
0.09857142857142857,0.03428571428571429,0.5357142857142857,0.3314285714285714,Others
0.22714285714285715,0.10142857142857142,0.29714285714285715,0.3742857142857143,Others
0.2814285714285714,0.012857142857142857,0.15285714285714286,0.5528571428571428,Others
0.14285714285714285,0.022857142857142857,0.15,0.6842857142857143,Others
0.06857142857142857,0.7142857142857143,0.11285714285714285,0.10428571428571429,Others
0.16142857142857142,0.06,0.24285714285714285,0.5357142857142857,Others
0.12714285714285714,0.055714285714285716,0.5014285714285714,0.3157142857142857,Others
0.3271428571428571,0.09571428571428571,0.2571428571428571,0.32,Others
0.1457142857142857,0.02857142857142857,0.47,0.3557142857142857,Others
0.06714285714285714,0.022857142857142857,0.13142857142857142,0.7785714285714286,Others
0.15428571428571428,0.03571428571428571,0.2957142857142857,0.5142857142857142,Others
0.14714285714285713,0.10142857142857142,0.12285714285714286,0.6285714285714286,Others
0.5357142857142857,0.18857142857142858,0.13714285714285715,0.13857142857142857,Others
0.17285714285714285,0.054285714285714284,0.12428571428571429,0.6485714285714286,Others
0.19857142857142857,0.33285714285714285,0.15714285714285714,0.31142857142857144,Others
0.16285714285714287,0.18714285714285714,0.15142857142857144,0.49857142857142855,Others
0.07714285714285714,0.03428571428571429,0.27,0.6185714285714285,Others
0.06285714285714286,0.04285714285714286,0.10714285714285714,0.7871428571428571,Others
0.21714285714285714,0.16142857142857142,0.41714285714285715,0.2042857142857143,Others
0.6357142857142857,0.07285714285714286,0.13285714285714287,0.15857142857142856,Others
0.2057142857142857,0.05714285714285714,0.45,0.28714285714285714,Others
0.08857142857142856,0.025714285714285714,0.22142857142857142,0.6642857142857143,Others
0.3028571428571429,0.025714285714285714,0.31142857142857144,0.36,Others
0.01,0.008571428571428572,0.94,0.041428571428571426,Yield
0.02142857142857143,0.025714285714285714,0.06428571428571428,0.8885714285714286,Speed Sign
0.19,0.16,0.26142857142857145,0.38857142857142857,Others
0.46714285714285714,0.28285714285714286,0.15714285714285714,0.09285714285714286,Others
0.6885714285714286,0.08,0.11142857142857143,0.12,Others
0.008571428571428572,0.9642857142857143,0.017142857142857144,0.01,Priority Road starts
0.24142857142857144,0.054285714285714284,0.15428571428571428,0.55,Others
0.08285714285714285,0.03571428571428571,0.20714285714285716,0.6742857142857143,Others
0.07714285714285714,0.004285714285714286,0.05,0.8685714285714285,Speed Sign
0.06,0.007142857142857143,0.06142857142857143,0.8714285714285714,Speed Sign
0.34285714285714286,0.024285714285714285,0.17142857142857143,0.4614285714285714,Others
0.0,0.9985714285714286,0.0014285714285714286,0.0,Priority Road starts
0.06857142857142857,0.02,0.8314285714285714,0.08,Yield
